index,claims,text_tokens,claim_idx,claim_vector
98,[],"['@U39815826', '@U49922764', '@U67639672', 'You', 'do', 't', 'even', 'show', 'your', 'face', 'to', 'voice', '!', 'Be', 'the', 'first', 'to', 'get', 'vax', 'before', 'you', 'open', 'your', 'mouth', '.', 'You', 'do', 't', 'have', 'dominion', 'on', 'young', 'people', 'only', 'yourself', '.', 'Natural', 'Law', '!', 'Nobody', 'is', 'above', 'the', 'law', 'of', 'the', 'creator', '!']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
99,[],"['Vaccine', 'symptoms', 'so', 'far', 'are', 'a', 'very', 'diluted', 'version', '(', 'maybe', '25', '%', '?', ')', 'of', 'my', 'covid', 'symptoms', 'plus', 'sore', 'arm', '.', 'Headache', ',', 'fatigue', ',', 'some', 'chills', '.', 'Understood', 'that', 'second', 'shot', 'may', 'be', 'worse', '.', 'As', 'someone', 'who', 'had', 'covid', ',', 'this', 'is', 'better', '.', 'Worth', 'it', '.']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
100,[],"['@U34060243', '@U70290806', '@U98309996', '@U93025741', 'so', 'were', 'the', 'people', 'who', 'said', 'the', 'Swine', 'Flu', 'vaccine', 'was', 'safe', 'https://t.co/ipCm1Nflqu']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
101,"[{'start': 16, 'end': 27}, {'start': 58, 'end': 68}]","['@U17069122', 'query', 'about', 'vaccine', ':', 'I', 'live', 'with', 'my', 'Mum', 'who', 'has', 'a', 'health', 'condition', '.', 'She', 'is', '55', 'with', 'C', '.', 'O', '.', 'P', '.', 'D', 'so', 'hopefully', 'soon', 'in', 'line', 'for', 'a', 'vaccine', '.', 'As', 'I', 'live', 'with', 'her', ',', 'should', 'i', 'be', 'able', 'to', 'get', 'it', 'at', 'the', 'same', 'time', ',', 'as', 'i', 'live', 'with', 'someone', 'who', 'is', 'vulnerable', '&', 'got', 'a', 'letter', 'to', 'shield', '.']","{64, 65, 66, 67, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 58, 59, 60, 61, 62, 63}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
102,"[{'start': 2, 'end': 7}]","['@U25381283', 'The', 'vaccine', 'is', 'not', 'safe', 'yet', '.', 'Johnson', 'is', 'gambling', 'with', 'our', 'health', '.', 'Wake', 'up', '.', 'https://t.co/WWubCy4Sxn']","{2, 3, 4, 5, 6}","[0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
103,"[{'start': 49, 'end': 54}]","['@U70982611', 'This', 'vaccine', 'thing', 'is', 'starting', 'to', 'become', 'more', 'and', 'more', 'of', 'a', 'joke', 'honestly', ',', 'just', 'nonsense', '.', 'It', '’', 's', 'like', 'they', 'don', '’', 't', 'know', 'what', 'they', '’', 're', 'doing', '.', 'Why', 'rush', 'to', 'release', 'something', 'that', '’', 's', 'clearly', 'not', 'effective', 'enough', ',', 'so', 'many', 'problems', 'with', 'this', 'Covid', 'vaccine', '.', 'No', 'wonder', 'no', 'one', 'wants', 'trusts', 'it']","{49, 50, 51, 52, 53}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
104,"[{'start': 2, 'end': 13}, {'start': 23, 'end': 32}, {'start': 36, 'end': 38}]","['@U59637860', '•', 'Years', 'of', 'research', 'laid', 'groundwork', 'for', 'speedy', 'COVID', '-', '19', 'shots', '•', 'Over', 'a', 'decade', 'of', 'behind', '-', 'the', '-', 'scenes', 'research', 'had', 'new', 'vaccine', 'technology', 'poised', 'for', 'a', 'challenge', '—', 'Just', 'as', 'the', 'coronavirus', 'erupted', '•', 'https://t.co/ZV1xNib1as']","{2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 23, 24, 25, 26, 27, 28, 29, 30, 31, 36, 37}","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0]"
105,"[{'start': 12, 'end': 30}]","['@U50241996', 'Hi', 'from', 'Germany', '.', 'If', 'it', ""wasn't"", 'greed', 'why', ""aren't"", 'you', 'exporting', 'vaccine', 'to', 'countries', 'that', ""haven't"", 'even', 'vaccinated', 'everyone', 'over', '80', 'yet', 'like', 'Germany', 'or', 'any', 'other', 'country', '?', 'Why', 'are', 'you', 'getting', 'vaccine', 'from', 'the', 'EU', '?', 'Greed', 'is', 'most', 'certainly', 'the', 'reason', 'why', ""you're"", 'getting', 'it']","{12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
106,"[{'start': 5, 'end': 34}]","['Scientists', 'who', 'had', 'worked', 'on', 'Adenovirus', 'based', 'HIV', 'vaccines', '(', 'it', 'actually', 'increased', 'risk', 'in', 'people', 'who', 'had', 'previous', 'exposure', 'to', 'Adenovirus', ')', ',', 'has', 'raised', 'concerns', 'on', 'the', 'safety', 'on', 'Adenovirus', 'based', '#CovidVaccine', 'eg', 'ChAdOx', '1', '(', 'Oxford', ')', '@U70972670', 'https://t.co/Mw5bmD1jze']","{5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33}","[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
107,"[{'start': 19, 'end': 27}]","['@U30903047', '@U89833182', '@U21702455', 'Nothing', 'to', 'do', 'with', '‘', 'training', '’', 'us', 'to', 'receive', 'the', 'Covid', 'vaccine', 'then', '?', '...', 'Flu', 'vaccines', 'are', 'proven', 'to', 'be', 'very', 'ineffective', 'but', 'will', ',', 'along', 'with', 'the', 'masks', ',', 'keep', 'up', 'the', 'fear', 'factor', 'and', 'social', 'conditioning', 'until', 'the', 'Covid', 'vaccine', 'is', 'rolled', 'out', '.']","{19, 20, 21, 22, 23, 24, 25, 26}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
108,[],"['I', 'could', 'go', 'on', 'and', 'on', 'about', 'Old', 'Testament', 'God', 'and', 'how', 'vengeful', 'he', 'was', 'but', 'I', 'think', 'I', 'proved', 'my', 'point', '.', 'Anyway', 'go', 'get', 'vaccinated', 'and', 'be', 'safe']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
109,"[{'start': 8, 'end': 18}]","['@U52555912', '@U72038578', '@U92108878', 'I', 'would', 'agree', 'but', 'the', 'general', 'public', 'and', 'mds', 'seem', 'happy', 'to', 'poorly', 'tested', 'vaccines', '.', 'Which', 'one', 'is', 'it', 'the', 'Moderna', 'that', 'will', 'reduce', 'symptoms', 'but', 'still', 'transmit', '?', 'Apply', 'the', 'same', 'standards', 'to', 'HCQ', '.', 'Look', 'at', 'these', 'doctorS', 'who', 'invent', 'vaccines', '.', 'Look', 'at', 'what', 'they', 'said', 'https://t.co/1kvTqr1iut']","{8, 9, 10, 11, 12, 13, 14, 15, 16, 17}","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
110,"[{'start': 15, 'end': 18}, {'start': 30, 'end': 41}]","['He', 'has', 'been', 'working', 'with', 'the', 'WHO', 'for', '10', 'years', 'on', 'a', 'project', 'to', '‘', 'reduce', 'world', 'population', '’', '...', 'he', 'is', 'obsessed', 'by', 'it', '!', 'Without', 'ANY', 'DOUBT', 'his', 'coronavirus', 'vaccine', 'will', 'conveniently', '‘', 'sterilise', '’', 'millions', 'of', 'young', 'people', '...', 'he', 'has', 'already', 'trialled', 'it', 'in', 'India', 'and', 'Africa', 'in', 'other', 'vaccines', '!']","{32, 33, 34, 35, 36, 37, 38, 39, 40, 15, 16, 17, 30, 31}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
111,"[{'start': 11, 'end': 19}]","['@U19418706', 'The', 'problem', 'here', 'is', 'that', 'we', 'were', 'told', 'we', 'were', 'sacrificing', 'our', 'lives', 'to', 'protect', 'the', 'health', 'service', 'and', 'that', 'once', 'vulnerable', 'people', 'had', 'received', 'their', 'vaccine', 'we', 'could', '“', 'cry', 'freedom', '.', '”', 'It', '’', 's', 'now', 'about', 'facial', 'recognition', 'technology', '.', 'Supposed', 'to', 'be', 'grateful', 'for', 'what', 'we', '’', 're', 'getting', 'today', '?']","{11, 12, 13, 14, 15, 16, 17, 18}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
112,"[{'start': 5, 'end': 14}]","[""IT'S"", 'OFFICIAL', '!', '!', '!', ""World's"", 'first', 'authentic', 'COVID', '-', '19', 'vaccine', 'is', 'out', '.', 'Take', 'a', 'bow', 'Russia', 'and', 'Vladimir', 'Putin', '.', 'Hope', '@U79490522', 'can', 'pick', 'up', 'the', 'pace', 'and', 'introduce', '#coronil', '.', '#RussianVaccine', '#Russia', '#CovidVaccine', '#COVID19', '#Putin']","{5, 6, 7, 8, 9, 10, 11, 12, 13}","[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
113,[],"['Happy', 'thought', ':', 'How', 'much', 'money', 'will', 'they', 'lose', 'if', 'we', 'all', 'refuse', 'the', 'vaccine', '...']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
114,[],"['@U18004614', '@U86406545', 'Think', 'you', 'meant', 'the', 'vaccinated', 'and', 'the', 'ones', 'who', 'enjoy', 'lockdowns', 'and', 'deaths', '?', 'Happy', 'to', 'help', '👍', '🏼']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
115,"[{'start': 23, 'end': 36}]","['TOKYO', ',', 'JAPAN', ':', 'Multiple', 'news', 'companies', 'including', 'Reuters', 'and', 'The', 'Jerusalem', 'Post', 'have', 'reported', 'that', 'Japan', '’', 's', 'health', 'ministry', 'said', 'on', 'Tuesday', 'a', 'woman', 'in', 'her', '60s', 'died', 'after', 'receiving', 'a', 'Pfizer', 'Covid', 'vaccine', ',', 'adding', 'that', 'the', 'cause', 'of', 'death', 'was', 'not', 'yet', 'certain', '.', 'https://t.co/XMq7XbIZEJ']","{32, 33, 34, 35, 23, 24, 25, 26, 27, 28, 29, 30, 31}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
116,[],"['I', 'don', '’', 't', 'trust', 'Russian', 'technology', 'and', 'hence', 'would', 'be', 'reluctant', 'to', 'be', 'among', 'the', 'first', 'to', 'receive', 'a', 'dose', 'of', 'their', 'COVID', '-', '19', 'vaccine', '.']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
117,"[{'start': 1, 'end': 22}]","['Maybe', 'Taking', 'fake', 'vaccine', 'shots', 'by', 'key', 'figured', 'head', 'people', 'on', 'live', 'TV', 'to', 'gain', 'public', 'trust', '...', 'scared', 'health', 'care', 'workers', '...', 'waydayaknow', 'waydoyaknow', '...', '#COVID19', '#vaccines']","{1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21}","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
118,"[{'start': 4, 'end': 30}]","['@U80339815', '@U88334186', '@U39115796', '@U74196967', 'Flu', 'has', 'a', 'vaccine', 'which', 'means', 'without', 'it', ',', 'deaths', 'would', 'be', 'even', 'higher', 'than', 'listed', ',', 'making', 'it', 'far', 'more', 'fatal', 'to', 'children', 'than', 'COVID', '.', 'What', 'exactly', 'are', 'you', 'trying', 'to', 'say', 'about', 'effect', 'of', 'vaccine', '?']","{4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29}","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
119,"[{'start': 6, 'end': 21}]","['@U38545275', '@U91117910', '@U46987169', 'Thanks', 'to', 'the', 'scientists', 'and', 'Germany', 'for', 'their', 'financial', 'backing', 'for', 'Pfizer', 'as', 'well', 'as', 'Bill', 'Gates', 'foundation', '.']","{6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20}","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
120,[],"['Filled', 'out', 'my', '#VAERS', 'report', 'regarding', 'shingles', '.', ""I'll"", 'still', 'get', 'the', 'second', 'vaccine', ',', 'but', 'they', 'really', 'should', 'take', 'a', 'look', 'at', ""what's"", 'happening', '.', ""I'm"", 'also', 'atypical', '.', 'Oh', 'the', 'joy', 'of', 'having', 'a', 'compromised', 'immune', 'system', '.', '🥳']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
121,"[{'start': 3, 'end': 13}]","['@U86391315', '@U69070641', 'So', 'let', 'the', 'virus', 'keep', 'mutating', 'until', 'the', 'vaccine', 'doesnΓÇÖt', 'work', 'because', 'you', 'want', 'to', 'play', 'redneck', 'politics', '.', 'No', 'thanks', '.']","{3, 4, 5, 6, 7, 8, 9, 10, 11, 12}","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
122,"[{'start': 5, 'end': 10}]","['@U78714968', 'OTOH', ',', 'if', 'a', 'vaccinated', 'diabetic', 'eats', 'the', 'reward', ',', 'they', 'get', 'another', 'needle', '.']","{5, 6, 7, 8, 9}","[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
123,"[{'start': 3, 'end': 30}]","['Saw', 'a', 'story', 'about', 'a', 'doctor', 'getting', 'fired', 'for', 'giving', 'last', '10', 'COVID', 'vax', 'to', 'people', 'who', ""didn't"", 'have', 'appointments', '/', 'in', 'the', 'proper', 'tier', '.', 'EVERYONE', 'NEEDS', 'A', 'VACCINE', '!', '!', '!', 'The', 'tiers', 'are', 'stupid', 'outside', 'of', 'healthworkers', '/', 'teachers', '.', 'If', 'vax', 'will', 'expire', ',', 'literally', 'stick', 'the', 'person', 'closest', 'to', 'you', '.']","{3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29}","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
124,"[{'start': 2, 'end': 9}, {'start': 19, 'end': 28}]","['@U53883047', '@U73972620', 'Australia', 'is', 'covid', 'free', 'in', 'the', 'community', '.', 'Blocking', 'spread', 'at', 'entry', 'points', 'most', 'rational', 'approach', '.', 'Rural', 'communities', 'have', 'lowest', 'risk', '.', 'Pfizer', 'prevents', 'transmission', '.', 'Give', 'that', 'to', 'quarantine', ',', 'health', '&', 'aged', 'care', 'staff', '&', 'you', 'protect', 'oldies', '&', 'the', 'community', 'at', 'large', '.']","{2, 3, 4, 5, 6, 7, 8, 19, 20, 21, 22, 23, 24, 25, 26, 27}","[0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
125,"[{'start': 14, 'end': 21}, {'start': 26, 'end': 44}]","['Whitney', 'Webb', ':', '""', 'These', 'are', ""Pfizer's"", '""', 'self', '-', 'reported', '""', 'results', ',', 'Pfizer', 'has', 'a', 'horrible', 'safety', 'track', 'record', '.', 'The', 'head', 'of', 'the', ""FDA's"", 'CDER', 'is', 'former', 'Pfizer', 'VP', 'for', 'Product', 'Safety', 'that', 'covered', 'up', 'dangerous', 'side', 'effects', 'of', ""Pfizer's"", 'Zoloft', 'and', 'Pfizer', 'tried', 'to', 'block', 'her', 'from', 'testifying', 'under']","{14, 15, 16, 17, 18, 19, 20, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
126,"[{'start': 19, 'end': 26}]","['@U83188181', '@U88287592', 'would', 'rather', 'thousands', 'of', 'Ukrainians', 'needlessly', 'die', 'than', 'be', 'protected', 'by', 'a', 'Russian', '-', 'made', 'vaccine', '.', 'He', 'serves', 'the', 'US', ',', 'not', 'Ukraine', '.']","{19, 20, 21, 22, 23, 24, 25}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0]"
127,"[{'start': 5, 'end': 50}]","['@U67002174', ""Moderna's"", 'gene', '-', 'editing', 'mRNA', 'vaccs', 'is', 'now', 'the', 'selected', 'vaccine', ',', 'for', 'global', 'distribution', 'Experimental', ',', 'never', 'before', 'used', ',', 'rushed', 'though', 'at', 'unprecedented', 'speed', '&', 'will', 'require', 'at', 'least', 'two', 'doses', 'For', 'a', 'flu', 'like', 'virus', 'with', 'little', 'or', 'no', 'effect', 'on', 'overwhelming', 'majority', 'of', '""', 'infected', '""']","{5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49}","[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
128,"[{'start': 7, 'end': 27}]","['(', '1', '/', '2', ')', 'This', 'week', 'the', 'Director', 'of', 'the', 'Department', 'of', 'Health', 'David', 'Kendell', 'received', 'his', 'flu', 'vaccine', 'as', 'part', 'of', 'the', 'Ministry', 'of', ""Health's"", '“', 'Take', 'the', 'Lead', '”', 'Initiative', 'which', 'aims', 'to', 'raise', 'awareness', 'of', 'the', 'seasonal', 'flu', 'shot', 'and', 'to', 'prioritize', 'Ministry', 'healthcare', 'professionals', 'and', 'frontline', 'https://t.co/2pyrTCF77g']","{7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26}","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
129,"[{'start': 0, 'end': 51}]","['Wearing', 'a', 'mask', 'to', 'protect', 'your', 'fellow', 'American', 'is', 'Patriotic', 'during', 'these', 'times', 'of', 'COVID', '-', '19', '!', 'Soon', 'there', 'will', 'be', 'a', 'vaccine', 'and', 'treatment', '.', 'But', 'for', 'those', 'in', 'construction', 'working', 'around', 'respirable', 'Silica', 'dust', 'there', 'is', 'no', 'treatment', 'so', 'take', 'care', 'follow', 'the', 'rules', 'and', 'protect', 'your', 'lungs', '!', 'https://t.co/cDMVjTYwD5']","{0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
130,"[{'start': 17, 'end': 38}]","['Imagine', 'what', 'would', 'happen', 'to', 'their', 'shares', 'if', 'they', 'gave', 'the', 'vaccine', 'to', 'the', 'people', '..', '#dieforthedow', 'Moderna', 'shares', 'jump', 'as', 'much', 'as', '16', '%', 'after', 'company', 'says', 'its', 'coronavirus', 'vaccine', 'trial', 'produced', '‘', 'robust', '’', 'immune', 'response', 'https://t.co/AVOH61KKDk']","{17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
131,[],"['@U83850335', 'Agreed', '.', 'My', 'mom', ""won't"", 'get', 'the', 'vaccine', 'and', 'I', 'suspect', 'most', 'of', 'our', 'neighbors', ""won't"", '.', 'Our', 'kids', 'will', '.']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
132,[],[],set(),[]
133,"[{'start': 11, 'end': 20}]","['Why', 'you', 'so', 'mad', 'that', 'people', 'wonΓÇÖt', 'get', 'the', 'vaccine', '?', 'You', 'afraid', 'of', 'it', 'not', 'working', 'like', 'Pfizer', 'advertises', '?', 'https://t.co/EHJsRr8fEF']","{11, 12, 13, 14, 15, 16, 17, 18, 19}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
134,"[{'start': 8, 'end': 14}, {'start': 21, 'end': 29}]","['@U74119586', 'They', 'goofed', 'up', 'big', 'time', '.', 'ΓØÝModi', 'Introduced', 'untested', '#Covaxin', 'onto', 'Indian', 'population', '.', 'ΓÜá', '∩', '╕', 'ÅNow', 'says', ',', 'only', 'foreign', 'vaccines', 'enable', 'u', '2', 'fly', 'abroad', '.', '(', 'Indian', '#Covaxin', 'vaccine', 'liya', 'toh', 'stay', 'locked', 'up', 'in', 'India', ')', '#Nincompoops', 'the', 'whole', 'lot', '.', 'https://t.co/Ml2AmfUugY']","{8, 9, 10, 11, 12, 13, 21, 22, 23, 24, 25, 26, 27, 28}","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
135,[],"['Thanx', 'for', 'allowing', 'me', 'to', 'exercise', 'my', 'Right', 'to', 'Refuse', 'a', 'COVID', 'Vaccine', 'Now', 'I', '’', 'll', 'pay', 'my', 'taxes', 'and', 'Vote']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
