index,claims,text_tokens,claim_idx,claim_vector
1989,"[{'start': 4, 'end': 19}, {'start': 25, 'end': 34}]","['@U69070641', '@U27955446', '@U76192150', '@U38250485', '#Covid', 'goal', 'is', 'save', 'ppl', '&', '@U49922764', '&', '@U52218351', '=', 'Most', 'effective', 'vaccine', '2save', 'lives', 'Logic', '2me', 'is', 'just', 'hv', '#JohnsonAndJohnson', 'Use', 'their', 'facilities', '2', 'mk', 'other', '2', 'companies', 'vaccines', '=', 'Most', 'effective', 'life', 'save', 'pln', 'Bcuz', 'goal', 'shd', 'b2', 'save', 'lives', 'not', 'profits']","{4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 25, 26, 27, 28, 29, 30, 31, 32, 33}","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1990,"[{'start': 29, 'end': 34}]","['@U80575362', 'Covid', 'has', 'a', 'higher', 'survival', 'rate', 'without', 'a', 'vaccine', 'than', 'the', 'Flu', 'does', 'with', '.', 'Vaccine', 'yet', 'they', 'locked', 'our', 'society', 'down', '!', 'All', 'of', 'this', 'because', 'the', 'Dems', 'want', 'their', 'power', 'back', 'which', 'kinda', 'makes', 'you', 'wonder', 'what', 'are', 'the', 'Dems', 'afraid', 'of', '!', 'I', 'think', 'some', 'powerful', 'people', 'r', 'going', 'Down', 'after', '11', '/', '03']","{32, 33, 29, 30, 31}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1991,"[{'start': 5, 'end': 17}]","['VP', 'of', 'Pfizer', ':', '""', 'Vaccine', 'safety', 'trials', 'are', 'supposed', 'to', 'be', 'third', '-', 'party', 'and', 'independent', ',', 'but', 'the', 'money', 'won', '’', 't', 'keep', 'coming', 'unless', 'they', 'say', 'what', 'you', 'want', 'them', 'to', 'say', '.', 'The', 'insiders', 'know', 'this', 'is', 'how', 'things', 'work', '.', 'Only', 'the', 'public', 'doesn', '’', 't', 'know', 'it', '.', '""', 'VaxScience', '=', 'bought', '.', 'https://t.co/16OLl3H8hx']","{5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16}","[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1992,"[{'start': 21, 'end': 28}]","['@U46987169', 'Yes', 'Sir', ',', 'the', 'world', 'is', 'waiting', 'and', 'only', 'you', 'can', 'do', 'it', '!', 'Tell', 'the', 'people', 'how', 'well', 'the', 'Covid', 'vaccine', 'is', 'doing', 'in', 'the', 'trials', 'and', 'lay', 'out', 'a', 'plan', 'to', 'rebuild', 'America', '.']","{21, 22, 23, 24, 25, 26, 27}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1993,"[{'start': 1, 'end': 13}]","['@U44008067', 'Elders', 'are', 'considered', 'to', 'be', 'less', 'immune', 'than', 'youth', 'to', 'covid', 'etc', '.', 'hence', ',', 'must', 'be', 'vaccinated', 'first', '.']","{1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12}","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1994,"[{'start': 3, 'end': 20}]","['@U39297176', '@U74697786', 'Any', 'vaccine', 'cannot', 'possibly', 'be', 'tested', 'for', 'long', 'term', 'safety', ',', 'these', 'things', 'normally', 'take', 'years', 'to', 'test', '.', 'How', 'will', 'it', 'be', 'effective', '?', 'They', 'cant', 'even', 'cure', 'the', 'common', 'cold', 'after', 'years', 'of', 'research', 'so', 'what', 'makes', 'you', 'believe', 'they', 'can', 'cure', 'Covid', 'in', 'a', 'few', 'months', '?', 'No', 'thanks', '.']","{3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19}","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1995,"[{'start': 4, 'end': 15}, {'start': 25, 'end': 49}]","['The', 'testing', 'of', 'rhe', 'pfizer', ""'"", 'vaccine', ""'"", 'has', 'been', 'exclusively', 'among', 'working', 'age', 'volunteers', '.', 'No', 'vulnerable', 'elderly', 'people', 'in', 'Care', 'Homes', '.', 'Our', 'Gov', '(', 'who', 'murdered', 'thousands', 'in', 'homes', 'by', 'placing', 'covid', 'into', 'them', 'via', 'contaminated', 'people', ')', 'will', 'now', 'inject', 'them', 'to', 'kill', 'them', 'instead', '.']","{4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48}","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
1996,"[{'start': 2, 'end': 12}, {'start': 41, 'end': 56}]","['No', 'doubt', '2020', '’', 's', 'been', 'really', 'difficult', 'for', 'all', 'of', 'us', '.', 'Let', '’', 's', 'be', 'kind', 'to', 'each', 'other', '.', 'I', 'know', 'we', 'are', 'still', 'making', 'sense', 'of', 'the', 'new', 'advice', 'but', 'whatever', 'you', 'do', ',', 'stay', 'safe', '.', 'We', 'will', 'have', 'that', 'light', 'at', 'the', 'end', 'of', 'the', 'tunnel', 'soon', 'with', 'the', 'vaccination', '❤', '️', 'https://t.co/XDkxO0EJ9g']","{2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55}","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
1997,[],"['@U93387036', ""It's"", 'the', 'old', 'one', 'upmanship', 'with', 'anti', 'vaxxers', ',', ""they're"", 'still', 'using', 'the', 'microchip', 'explanation', ',', ""I'm"", 'so', 'glad', ""I'm"", 'fully', 'vaxxed', ',', 'now', 'I', 'just', 'need', 'to', 'tune', 'my', 'antenna', 'to', 'Neptune', ',', 'for', 'the', 'intergalactic', 'squid', 'throwing', 'competition', '🤣']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1998,"[{'start': 16, 'end': 28}]","['@U16274475', 'I', 'would', 'rather', 'take', 'my', 'chances', 'and', 'die', 'of', 'Covid', 'than', 'take', 'one', 'of', 'those', 'sketchy', 'vaccines', ',', 'especially', 'Moderna', 'which', 'is', 'in', 'connection', 'with', 'Bill', 'Gates', '.', 'The', 'vaccine', 'is', 'given', 'in', '2', 'does', ',', '28', 'days', 'apart', '?', '(', 'Why', '2', 'doses', '?', ')', 'and', 'is', 'called', 'mRNA', '-', '1273', '.']","{16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1999,[],"['@U41819700', 'This', 'what', 'makes', 'me', 'despair', 'how', 'can', 'we', 'get', 'out', 'of', 'this', 'the', '#vaccine', 'alone', 'will', 'not', 'do', 'it', '#COVIDVaccination', '#COVID19', '#covid', '#coronavirus', '#lockdown']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2000,"[{'start': 27, 'end': 30}, {'start': 37, 'end': 48}]","[""I've"", 'suspected', 'Sinopharm', 'is', 'a', 'dud', 'for', 'a', 'while', 'now', '.', 'Looks', 'like', 'the', 'countries', 'that', 'relied', 'on', 'it', 'are', 'feeling', 'the', 'same', '.', 'It', 'apparently', 'does', 'limit', 'severe', 'symptoms', ',', 'which', 'is', 'important', '.', 'But', 'it', ""hasn't"", 'limited', 'viral', 'spread', 'at', 'all', 'like', 'the', 'other', 'vaccines', 'have', '.', 'https://t.co/OFjuhUKgmI']","{37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 27, 28, 29}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
2001,"[{'start': 25, 'end': 29}, {'start': 37, 'end': 63}]","['@U81282164', '@U43049109', 'The', 'ONLY', 'logical', 'thing', 'to', 'DO', 'is', ',', 'in', 'fact', ',', 'to', 'question', 'the', 'safety', 'of', 'the', 'COVID', 'vaccine', '.', 'It', 'is', 'an', 'ENTIRELY', 'NEW', 'vaccine', 'technology', '.', 'Purely', 'theoretical', 'only', 'a', 'yr', 'ago', '.', 'Developed', ',', 'LITERALLY', ',', 'in', 'a', 'matter', 'of', 'DAYS', ',', 'and', 'w', '/', 'NO', 'data', 'on', 'med', 'or', 'long', '-', 'term', 'effects', '(', 'neg', 'or', 'pos', ')', '.']","{25, 26, 27, 28, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
2002,"[{'start': 5, 'end': 52}]","[""That's"", 'one', 'too', 'many', '.', '#COVID19', 'is', 'disrupting', 'vaccinations', 'and', 'putting', 'even', 'more', 'children', 'at', 'risk', 'of', 'measles', ',', 'diphtheria', 'and', 'tetanus', '.', 'We', 'won', '’', 't', 'accept', 'a', 'world', 'that', 'leaves', 'them', 'behind', '.', 'It', '’', 's', 'time', 'to', 'reimagine', 'a', 'future', 'where', 'every', 'child', 'is', 'valued', 'and', 'safe', 'from', 'harm', '.', '#VaccinesWork', 'https://t.co/mAIz7evIFQ']","{5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51}","[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
2003,[],"['If', 'a', 'covid', 'vaccine', 'does', 'become', 'available', 'soon', ',', 'in', 'such', 'a', 'short', 'time', ',', 'it', 'does', 'make', 'you', 'wonder', 'what', 'could', 'be', 'done', 'if', 'we', 'really', 'put', 'our', 'minds', 'and', 'our', 'will', 'to', 'it', '.']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2004,"[{'start': 18, 'end': 31}]","['The', 'British', 'developed', 'AstraZeneca', 'vaccine', 'being', 'touted', 'as', 'a', 'particularly', 'good', 'candidate', 'for', 'the', 'third', 'world', ',', 'is', 'an', 'attempt', 'at', 'mind', '-', 'control', 'to', 'reassert', 'dominance', 'over', 'the', 'former', 'colonies', '.', 'Prove', 'me', 'wrong', '.', 'https://t.co/rY6fM8DqEV']","{18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
2005,"[{'start': 21, 'end': 26}]","['""', 'Idk', ""what's"", 'in', 'the', 'vaccine', ',', 'what', 'if', 'they', 'try', 'to', 'chip', 'us', '?', '?', '""', 'Bold', 'of', 'you', 'to', 'assume', 'u', ""aren't"", 'already', 'chipped']","{21, 22, 23, 24, 25}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]"
2006,"[{'start': 34, 'end': 38}]","['What', 'a', 'PRAT', 'Covid', 'is', 'here', 'to', 'stay', 'what', 'we', 'have', 'to', 'do', 'is', 'stop', 'destroying', 'the', 'Country', 'and', 'LIVE', 'WITH', 'IT', 'as', 'we', 'do', 'with', 'lots', 'of', 'so', 'called', 'lethal', 'viruses', 'or', 'the', 'vaccination', 'program', 'is', 'POINTLESS', 'we', 'do', 'not', 'hide', 'from', 'flu', 'we', 'should', 'not', 'be', 'hiding', 'from', 'Covid', '.', 'https://t.co/8dwtpXrG0e']","{34, 35, 36, 37}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2007,"[{'start': 29, 'end': 36}]","['""', 'I', ',', 'someone', 'who', 'cares', 'so', 'much', 'about', 'COVID', 'that', 'I', 'read', 'detailed', 'reports', 'on', 'vaccination', 'strategy', ',', 'would', 'jump', 'through', 'any', 'hoops', 'to', 'get', 'vaccinated', '.', 'Therefore', 'everyone', 'will', 'happily', 'jump', 'through', 'those', 'hoops', '!', '""', '–', 'Twitter', 'discourse']","{32, 33, 34, 35, 29, 30, 31}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]"
2008,"[{'start': 4, 'end': 46}]","['Friendly', 'Friday', 'Fact', '-', '#vaccine', 'delivery', 'is', 'very', 'different', 'than', '#vaccination', '...', 'if', 'we', ""don't"", 'get', 'the', '#vaccine', 'IN', 'PEOPLE', 'across', 'populations', '-', 'we', ""won't"", 'see', 'a', 'reduction', 'in', 'the', 'spread', 'of', '#COVID19', 'as', 'fast', 'as', 'many', 'expect', '.', '#vaccine', 'effectiveness', 'requires', 'you', 'GET', 'the', 'vaccine', '!', '#SciComm']","{4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45}","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
2009,"[{'start': 1, 'end': 22}, {'start': 36, 'end': 52}]","['@U67858462', 'chile', 'also', 'using', 'the', 'Sinovac', 'vaccine', 'w', '/', '50', '%', 'efficacy', 'vs', '.', 'mRNA', 'in', 'US', 'w', '/', '95', '%', 'efficacy', '.', 'number', 'of', 'folks', 'vaccinated', 'needs', 'to', 'be', 'about', 'double', 'for', 'same', 'protection', '.', 'no', 'data', 'on', 'Sinovac', 'vs', 'variants', 'of', 'concern', ',', 'and', 'there', 'is', 'good', 'data', 'for', 'mRNA', '.']","{1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51}","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
2010,"[{'start': 0, 'end': 9}]","['Healthcare', 'worker', 'dies', '4', 'days', 'after', 'second', 'Pfizer', 'vaccine', ',', 'death', 'under', 'investigation', '|', 'News', '|', 'Lifesitenews', 'https://t.co/uWfbDwNGOL']","{0, 1, 2, 3, 4, 5, 6, 7, 8}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2011,[],"['This', 'is', 'scary', '.', 'Come', 'on', 'people', '.', 'Y', '’', 'all', 'that', 'comply', 'with', 'mask', '/', 'vaccine', 'requirements', 'have', 'let', 'it', 'go', 'way', 'too', 'far']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2012,"[{'start': 0, 'end': 9}]","['Mississippi', 'dad', 'suffers', 'stroke', 'after', 'Johnson', '&', 'Johnson', 'vaccine', '.', 'Here', '’', 's', 'what', 'happened', '.', 'https://t.co/5rvIjuh9be', 'via', '@U50996982']","{0, 1, 2, 3, 4, 5, 6, 7, 8}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2013,"[{'start': 1, 'end': 13}]","['@U31483585', 'Their', 'target', 'is', '80', '%', 'of', 'adults', 'vaccinated', '(', 'instructions', 'to', 'NHS', ')', '.', 'They', 'will', 'try', 'every', 'trick', 'in', 'the', '(', 'psychological', 'modelling', ')', 'book', 'to', 'achieve', 'this', ',', '&', 'amp', ';', 'throw', 'unlimited', 'amounts', 'of', 'money', 'at', 'it', '.', 'Wait', 'for', 'the', 'younger', 'celeb', 'roll', 'out', ',', 'as', 'they', 'go', 'down', 'the', 'age', 'programme', '.', 'Make', 'it', 'stop', '!', '!', '!']","{1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12}","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2014,"[{'start': 25, 'end': 34}]","['@U46987169', 'Did', 'everyone', 'get', 'their', 'vaccine', 'shot', 'today', '?', '?', '?', '...', 'We', 'were', 'promised', 'we', 'would', 'have', 'it', 'before', 'the', 'election', '.', 'Also', 'did', 'Mexico', 'send', 'that', 'check', 'for', 'the', 'wall', 'in', '2016', '?', '?', '?']","{32, 33, 25, 26, 27, 28, 29, 30, 31}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
2015,[],"['@U73736796', 'Donâ', '€', '™', 't', 'see', 'the', 'point', 'in', 'giving', 'him', 'a', 'vaccine', 'Iâ', '€', '™', 'm', 'ngl']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2016,"[{'start': 17, 'end': 40}, {'start': 43, 'end': 55}]","['@U85684216', '@U19651584', 'By', 'that', 'reasoning', ':', 'UK', 'Vaccines', 'Produced', ':', '0', 'UK', 'Vaccines', 'Exported', ':', '0', '🙄', 'There', 'are', 'real', 'issues', 'with', 'the', 'Oxford', '/', 'AZ', 'vaccine', 'trials', 'and', 'adverse', 'events', 'that', 'the', 'UK', 'govt', 'has', 'been', 'choosing', 'to', 'ignore', 'btw', '.', 'The', 'US', 'still', ""hasn't"", 'approved', 'that', 'vaccine', ',', 'though', ""it's"", 'approved', 'three', 'others', '.']","{17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
2017,"[{'start': 40, 'end': 50}]","['@U54981991', '@U64784828', 'Confidence', 'in', 'any', 'vaccine', 'is', 'important', ',', 'as', 'enough', 'people', 'need', 'to', 'be', 'vaccinated', 'for', 'it', 'to', 'be', 'effective', '.', 'The', 'political', 'noise', 'surrounding', 'AZ', ',', 'a', 'not', 'for', 'profit', 'vaccine', ',', 'really', 'should', 'raise', 'questions', '.', 'But', 'it', 'has', 'become', 'EU', '=', 'Pfizer', ',', 'Brexit', '=', 'AZ', '.', 'These', 'could', 'both', 'stop', 'us', 'dying', 'of', 'Covid', '.']","{40, 41, 42, 43, 44, 45, 46, 47, 48, 49}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2018,"[{'start': 8, 'end': 15}, {'start': 23, 'end': 36}, {'start': 43, 'end': 48}]","['@U40394365', '@U54419539', '@U71057018', 'Deflection', '?', 'Youre', 'right', '.', '190k', 'are', 'dead', 'because', 'of', 'a', 'virus', ',', 'so', 'we', 'have', 'to', 'vaccinate', ',', 'so', 'only', 'a', 'Trump', 'vaccine', 'will', 'save', 'us', 'since', 'Astra', 'Zenaca', 'and', 'Moderna', 'failed', ',', 'I', 'dont', 'see', 'the', 'deflection', '.', 'The', 'virus', 'is', 'mega', 'deadly', 'so', 'youre', 'not', 'taking', 'a', 'vax', '?', 'Youre', 'killing', 'people', '!', '!', '!', '190k', 'perhaps', '.']","{8, 9, 10, 11, 12, 13, 14, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 43, 44, 45, 46, 47}","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2019,"[{'start': 3, 'end': 24}]","['@U22683166', '@U48473050', '@U34461377', 'In', 'Argentina', 'for', 'a', 'couple', 'of', 'years', 'there', 'is', 'no', 'passport', ',', 'driving', 'license', ',', 'education', 'or', 'health', 'care', 'without', 'vaccination', '.', 'This', 'has', 'all', 'been', 'planned', 'for', 'a', 'long', 'time', '.', 'Evil', '.']","{3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23}","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2020,[],"['@U42782371', '@U72322006', '@U86406545', 'Its', 'not', 'futile', '.', 'Even', 'if', 'it', 'holds', 'things', 'back', 'a', 'few', 'weeks', 'its', 'a', 'few', 'weeks', 'nearer', 'a', 'potential', 'vaccine', '.', 'That', 'is', 'when', '...', 'and', 'only', 'then', '(', 'unless', 'we', 'all', 'catch', 'it', 'and', 'go', 'down', 'the', 'herd', 'immunity', 'route', ')', 'will', 'normality', 'be', 'a', 'possibility', '.']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2021,"[{'start': 23, 'end': 30}, {'start': 38, 'end': 45}]","['plan', 'will', 'see', 'enormous', 'numbers', 'of', 'people', 'infected', ',', 'and', 'enormous', 'numbers', 'of', 'people', 'very', 'sick', ',', 'and', 'large', 'numbers', 'dying', '.', 'The', 'Oxford', 'vaccine', 'only', 'has', '70', '%', 'efficacy', ',', 'so', 'up', 'to', 'a', 'third', 'of', 'vulnerable', 'people', 'will', 'still', 'be', 'susceptible', 'to', 'disease', '.', 'But', 'more', 'than', 'this', '-', 'we', 'should', 'be', 'aiming', 'not']","{38, 39, 40, 41, 42, 43, 44, 23, 24, 25, 26, 27, 28, 29}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
