,index,claims,text_tokens,claim_idx,claim_vector,input,output,instruction,prompt_text
288,288,"[{'start': 22, 'end': 28}]","['@U33156734', '@U60585102', '@U65318444', '@U61680543', '≡', 'ƒýé', '≡', 'ƒÁú', '≡', 'ƒýé', '≡', 'ƒÁú', 'okay', 'settle', 'down', 'now', 'blown', 'gasket', '.', 'You', 'have', 'the', 'right', 'to', 'choose', 'to', 'get', 'vaccinated', 'and', 'that', 'is', 'your', 'right', '.', 'Just', 'like', 'those', 'who', 'choose', 'not', 'to', 'it', 'is', 'their', 'right', 'to', 'make', 'that', 'choice', 'not', 'to', '.', 'Having', 'this', 'ΓÇ', '£', 'passΓÇØ', 'as', 'they', 'call', 'it', 'is', 'removing', 'choice', 'and', 'that', 'is', 'against', 'peopleΓÇÖs']","{22, 23, 24, 25, 26, 27}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",@U33156734 @U60585102 @U65318444 @U61680543 ≡ ƒýé ≡ ƒÁú ≡ ƒýé ≡ ƒÁú okay settle down now blown gasket . You have the right to choose to get vaccinated and that is your right . Just like those who choose not to it is their right to make that choice not to . Having this ΓÇ £ passΓÇØ as they call it is removing choice and that is against peopleΓÇÖs,right to choose to get vaccinated,Identify the span of the claim within the input text.,"An instruction is provided that describes a task, paired with a input_text.                    Write a response that appropriately completes the request.                    ### Instruction = Identify the span of the claim within the input text..                    ### input_text = @U33156734 @U60585102 @U65318444 @U61680543 ≡ ƒýé ≡ ƒÁú ≡ ƒýé ≡ ƒÁú okay settle down now blown gasket . You have the right to choose to get vaccinated and that is your right . Just like those who choose not to it is their right to make that choice not to . Having this ΓÇ £ passΓÇØ as they call it is removing choice and that is against peopleΓÇÖs.                    ### claim = right to choose to get vaccinated."
289,289,"[{'start': 8, 'end': 29}, {'start': 32, 'end': 48}]","[""I'm"", 'seriously', 'pissed', 'off', 'at', 'this', 'situation', '.', 'Travel', 'nurses', 'have', 'been', 'on', 'the', 'front', 'lines', 'of', 'Covid', 'units', 'across', 'the', 'country', '.', 'Working', 'in', 'hotspots', 'since', 'the', 'beginning', '.', 'The', 'fact', 'they', ""aren't"", 'getting', 'vaccinated', 'bc', 'they', ""won't"", 'be', 'in', 'the', 'same', 'place', 'for', 'the', '2nd', 'shot', 'makes', 'me', 'fucking', 'LIVID']","{8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47}","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]",Im seriously pissed off at this situation . Travel nurses have been on the front lines of Covid units across the country . Working in hotspots since the beginning . The fact they arent getting vaccinated bc they wont be in the same place for the 2nd shot makes me fucking LIVID,Travel nurses have been on the front lines of Covid units across the country . Working in hotspots since the beginning they aren't getting vaccinated bc they won't be in the same place for the 2nd shot,Identify the span of the claim within the input text.,"An instruction is provided that describes a task, paired with a input_text.                    Write a response that appropriately completes the request.                    ### Instruction = Identify the span of the claim within the input text..                    ### input_text = Im seriously pissed off at this situation . Travel nurses have been on the front lines of Covid units across the country . Working in hotspots since the beginning . The fact they arent getting vaccinated bc they wont be in the same place for the 2nd shot makes me fucking LIVID.                    ### claim = Travel nurses have been on the front lines of Covid units across the country . Working in hotspots since the beginning they aren't getting vaccinated bc they won't be in the same place for the 2nd shot."
290,290,"[{'start': 2, 'end': 11}, {'start': 25, 'end': 33}, {'start': 48, 'end': 53}]","['@U89502294', 'The', 'over', '65', 'flu', 'vaccine', '4', 'me', 'was', 'a', 'disaster', 'last', 'September', '.', 'Never', 'had', 'the', 'flu', 'so', 'violent', 'in', 'my', 'life', '.', 'Like', 'covid', '-', '19', '.', 'Targeted', 'the', 'wrong', 'strain', ',', 'but', 'was', 'told', 'even', 'if', 'so', ',', 'definitely', 'would', 'be', 'less', 'severe', 'case', '.', 'Losing', 'faith', 'in', 'these', 'vaccines', '.', 'Took', 'a', 'flu', 'shot', 'for', '25', 'years', '.', 'Not', 'now', '!']","{2, 3, 4, 5, 6, 7, 8, 9, 10, 25, 26, 27, 28, 29, 30, 31, 32, 48, 49, 50, 51, 52}","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",@U89502294 The over 65 flu vaccine 4 me was a disaster last September . Never had the flu so violent in my life . Like covid - 19 . Targeted the wrong strain  but was told even if so  definitely would be less severe case . Losing faith in these vaccines . Took a flu shot for 25 years . Not now !,over 65 flu vaccine 4 me was a disaster covid - 19 . Targeted the wrong strain Losing faith in these vaccines,Identify the span of the claim within the input text.,"An instruction is provided that describes a task, paired with a input_text.                    Write a response that appropriately completes the request.                    ### Instruction = Identify the span of the claim within the input text..                    ### input_text = @U89502294 The over 65 flu vaccine 4 me was a disaster last September . Never had the flu so violent in my life . Like covid - 19 . Targeted the wrong strain  but was told even if so  definitely would be less severe case . Losing faith in these vaccines . Took a flu shot for 25 years . Not now !.                    ### claim = over 65 flu vaccine 4 me was a disaster covid - 19 . Targeted the wrong strain Losing faith in these vaccines."
291,291,"[{'start': 29, 'end': 38}, {'start': 40, 'end': 52}]","['Please', 'for', 'the', 'love', 'of', 'Jesus', 'Christ', ',', 'do', 'not', 'force', 'us', 'to', 'get', 'a', 'COVID', 'vaccine', '.', 'I', 'have', 'been', 'seeing', 'posts', 'all', 'over', 'the', 'internet', 'saying', 'that', 'schools', 'are', 'going', 'to', 'send', 'out', 'a', 'positive', 'test', 'then', 'the', 'government', 'is', 'going', 'to', 'kidnap', 'us', 'until', 'parents', 'agree', 'to', 'a', 'vaccine', '.', 'Just', 'Read', 'the', 'Bible', '!']","{29, 30, 31, 32, 33, 34, 35, 36, 37, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]",Please for the love of Jesus Christ  do not force us to get a COVID vaccine . I have been seeing posts all over the internet saying that schools are going to send out a positive test then the government is going to kidnap us until parents agree to a vaccine . Just Read the Bible !,schools are going to send out a positive test government is going to kidnap us until parents agree to a vaccine,Identify the span of the claim within the input text.,"An instruction is provided that describes a task, paired with a input_text.                    Write a response that appropriately completes the request.                    ### Instruction = Identify the span of the claim within the input text..                    ### input_text = Please for the love of Jesus Christ  do not force us to get a COVID vaccine . I have been seeing posts all over the internet saying that schools are going to send out a positive test then the government is going to kidnap us until parents agree to a vaccine . Just Read the Bible !.                    ### claim = schools are going to send out a positive test government is going to kidnap us until parents agree to a vaccine."
292,292,"[{'start': 6, 'end': 15}]","['I', 'am', 'pleased', 'to', 'report', 'that', 'UW', 'Health', 'has', 'their', 'COVID', 'Vaccine', 'processes', 'in', 'order', '.', 'I', 'am', '72', 'with', 'diabetes', '&', 'more', '.', 'I', 'had', 'an', 'appointment', 'for', 'my', 'injection', 'today', 'at', '9', 'AM', '.', 'I', 'arrived', 'at', '8', ':', '50', ',', 'registered', ',', 'received', 'my', 'injection', 'and', 'was', 'on', 'my', 'way', 'by', '9', ':', '10', '.', 'It', 'is', 'not', 'all', 'bad', '@U17129374', '@U46155088']","{6, 7, 8, 9, 10, 11, 12, 13, 14}","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",I am pleased to report that UW Health has their COVID Vaccine processes in order . I am 72 with diabetes & more . I had an appointment for my injection today at 9 AM . I arrived at 8 : 50  registered  received my injection and was on my way by 9 : 10 . It is not all bad @U17129374 @U46155088,UW Health has their COVID Vaccine processes in order,Identify the span of the claim within the input text.,"An instruction is provided that describes a task, paired with a input_text.                    Write a response that appropriately completes the request.                    ### Instruction = Identify the span of the claim within the input text..                    ### input_text = I am pleased to report that UW Health has their COVID Vaccine processes in order . I am 72 with diabetes & more . I had an appointment for my injection today at 9 AM . I arrived at 8 : 50  registered  received my injection and was on my way by 9 : 10 . It is not all bad @U17129374 @U46155088.                    ### claim = UW Health has their COVID Vaccine processes in order."
293,293,"[{'start': 1, 'end': 19}]","['@U10437947', 'The', 'statment', 'was', 'never', 'about', 'vaccines', 'not', 'being', 'safe', ',', ""you're"", 'about', 'the', 'reading', 'thing', 'though', '%', '100', '.', 'I', 'know', 'vaccine', ""aren't"", 'very', 'safe', 'but', 'they', ""aren't"", 'some', 'demonic', 'mark', 'dooming', 'you', 'to', 'eternal', 'damnation', '.']","{1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18}","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",@U10437947 The statment was never about vaccines not being safe  youre about the reading thing though % 100 . I know vaccine arent very safe but they arent some demonic mark dooming you to eternal damnation .,"The statment was never about vaccines not being safe , you're about the reading thing though % 100",Identify the span of the claim within the input text.,"An instruction is provided that describes a task, paired with a input_text.                    Write a response that appropriately completes the request.                    ### Instruction = Identify the span of the claim within the input text..                    ### input_text = @U10437947 The statment was never about vaccines not being safe  youre about the reading thing though % 100 . I know vaccine arent very safe but they arent some demonic mark dooming you to eternal damnation ..                    ### claim = The statment was never about vaccines not being safe , you're about the reading thing though % 100."
294,294,"[{'start': 8, 'end': 18}]","['@U88038020', '@U59347567', ""We're"", 'now', 'getting', 'clear', 'signals', 'that', 'there', 'are', 'safety', 'issues', 'with', 'Pfizer', 'in', 'younger', 'cohorts', 'too', '-', 'not', 'unexpected', ',', 'myocarditis', 'is', 'common', 'with', 'viral', 'infections', 'and', 'vaccines', '-', 'but', 'given', ""there's"", 'near', 'no', 'risk', 'of', 'covid', '19', 'to', 'them', ',', ""I'm"", 'not', 'sure', ""it's"", 'ethical', 'to', 'ask', 'them', 'to', 'take', 'vaccine', '.']","{8, 9, 10, 11, 12, 13, 14, 15, 16, 17}","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",@U88038020 @U59347567 Were now getting clear signals that there are safety issues with Pfizer in younger cohorts too - not unexpected  myocarditis is common with viral infections and vaccines - but given theres near no risk of covid 19 to them  Im not sure its ethical to ask them to take vaccine .,there are safety issues with Pfizer in younger cohorts too,Identify the span of the claim within the input text.,"An instruction is provided that describes a task, paired with a input_text.                    Write a response that appropriately completes the request.                    ### Instruction = Identify the span of the claim within the input text..                    ### input_text = @U88038020 @U59347567 Were now getting clear signals that there are safety issues with Pfizer in younger cohorts too - not unexpected  myocarditis is common with viral infections and vaccines - but given theres near no risk of covid 19 to them  Im not sure its ethical to ask them to take vaccine ..                    ### claim = there are safety issues with Pfizer in younger cohorts too."
295,295,"[{'start': 14, 'end': 24}]","['@U49476857', '@U70843129', 'Will', 'this', 'Clot', 'running', 'the', 'EU', 'now', 'back', 'down', 'now', 'she', 'knows', 'there', 'is', 'no', 'risk', 'of', 'clots', 'from', 'the', 'Oxford', 'Vaccine', '.']","{14, 15, 16, 17, 18, 19, 20, 21, 22, 23}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",@U49476857 @U70843129 Will this Clot running the EU now back down now she knows there is no risk of clots from the Oxford Vaccine .,there is no risk of clots from the Oxford Vaccine,Identify the span of the claim within the input text.,"An instruction is provided that describes a task, paired with a input_text.                    Write a response that appropriately completes the request.                    ### Instruction = Identify the span of the claim within the input text..                    ### input_text = @U49476857 @U70843129 Will this Clot running the EU now back down now she knows there is no risk of clots from the Oxford Vaccine ..                    ### claim = there is no risk of clots from the Oxford Vaccine."
296,296,[],"['UPDATE', ':', 'After', 'just', 'one', 'week', 'of', 'taking', 'the', 'Russian', 'vaccine', 'for', 'Covid', '-', '19', 'I', 'am', 'no', 'longer', 'lusting', 'dick', '.', 'And', 'kind', 'of', 'getting', 'excited', 'about', 'boobs', '.', 'But', 'also', ',', 'my', 'testicles', 'shrunk', 'like', 'raisins', '.']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",UPDATE : After just one week of taking the Russian vaccine for Covid - 19 I am no longer lusting dick . And kind of getting excited about boobs . But also  my testicles shrunk like raisins .,,Identify the span of the claim within the input text.,"An instruction is provided that describes a task, paired with a input_text.                    Write a response that appropriately completes the request.                    ### Instruction = Identify the span of the claim within the input text..                    ### input_text = UPDATE : After just one week of taking the Russian vaccine for Covid - 19 I am no longer lusting dick . And kind of getting excited about boobs . But also  my testicles shrunk like raisins ..                    ### claim = ."
297,297,"[{'start': 9, 'end': 15}]","['>', 'Pfizer', ':', 'we', 'have', 'this', 'great', 'new', 'technically', 'untested', 'vaccine', 'thatΓÇÖll', 'heal', 'the', 'world', '!', '>', 'me', ':', 'great', 'can', 'you', 'take', 'it', 'first', 'to', 'ensure', 'IΓÇÖll', 'be', 'safe', 'and', 'that', 'you', 'trust', 'your', 'companies', 'science', '?', '>', 'Pfizer', ':', 'OH', 'NONONONO', 'THATLL', 'BE', 'CUTTING', 'IN', 'LINE', 'WEΓÇÖLL', 'WAIT']","{9, 10, 11, 12, 13, 14}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",> Pfizer : we have this great new technically untested vaccine thatΓÇÖll heal the world ! > me : great can you take it first to ensure IΓÇÖll be safe and that you trust your companies science ? > Pfizer : OH NONONONO THATLL BE CUTTING IN LINE WEΓÇÖLL WAIT,untested vaccine thatΓÇÖll heal the world,Identify the span of the claim within the input text.,"An instruction is provided that describes a task, paired with a input_text.                    Write a response that appropriately completes the request.                    ### Instruction = Identify the span of the claim within the input text..                    ### input_text = > Pfizer : we have this great new technically untested vaccine thatΓÇÖll heal the world ! > me : great can you take it first to ensure IΓÇÖll be safe and that you trust your companies science ? > Pfizer : OH NONONONO THATLL BE CUTTING IN LINE WEΓÇÖLL WAIT.                    ### claim = untested vaccine thatΓÇÖll heal the world."
298,298,"[{'start': 18, 'end': 45}]","['@U20542078', '@U70514349', 'Absolutely', '!', '!', 'We', 'are', 'given', 'many', 'choices', 'at', 'all', '.', 'I', 'don', '’', 't', 'want', 'my', 'kid', 'going', 'to', 'school', 'when', 'masks', 'are', 'not', 'mandated', ',', 'testing', 'isn', '’', 't', 'done', ',', '>', '20', '%', 'vaxxed', ',', 'and', 'absolutely', 'no', 'social', 'distancing', '.', 'Let', '’', 's', 'not', 'wait', 'to', 'allow', 'virtual', 'learning', 'once', 'we', 'have', 'too', 'many', 'cases', '.']","{18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",@U20542078 @U70514349 Absolutely ! ! We are given many choices at all . I don ’ t want my kid going to school when masks are not mandated  testing isn ’ t done  > 20 % vaxxed  and absolutely no social distancing . Let ’ s not wait to allow virtual learning once we have too many cases .,"my kid going to school when masks are not mandated , testing isn ’ t done , > 20 % vaxxed , and absolutely no social distancing",Identify the span of the claim within the input text.,"An instruction is provided that describes a task, paired with a input_text.                    Write a response that appropriately completes the request.                    ### Instruction = Identify the span of the claim within the input text..                    ### input_text = @U20542078 @U70514349 Absolutely ! ! We are given many choices at all . I don ’ t want my kid going to school when masks are not mandated  testing isn ’ t done  > 20 % vaxxed  and absolutely no social distancing . Let ’ s not wait to allow virtual learning once we have too many cases ..                    ### claim = my kid going to school when masks are not mandated , testing isn ’ t done , > 20 % vaxxed , and absolutely no social distancing."
299,299,"[{'start': 6, 'end': 31}]","['Federal', 'health', 'agencies', 'called', 'for', 'a', 'pause', 'on', 'the', 'one', '-', 'dose', 'Johnson', '&', 'Johnson', 'vaccine', 'after', 'six', 'people', 'in', 'the', 'U', '.', 'S', '.', 'developed', 'a', 'rare', 'blood', 'clot', 'disorder', 'after', 'receiving', 'it', '.', 'But', 'that', 'alarm', 'being', 'sounded', ',', 'experts', 'say', ',', 'could', 'prove', 'to', 'be', 'a', 'good', 'sign', '.', 'https://t.co/pIrqDRjJLD']","{6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30}","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Federal health agencies called for a pause on the one - dose Johnson & Johnson vaccine after six people in the U . S . developed a rare blood clot disorder after receiving it . But that alarm being sounded  experts say  could prove to be a good sign . https://t.co/pIrqDRjJLD,pause on the one - dose Johnson & Johnson vaccine after six people in the U . S . developed a rare blood clot disorder,Identify the span of the claim within the input text.,"An instruction is provided that describes a task, paired with a input_text.                    Write a response that appropriately completes the request.                    ### Instruction = Identify the span of the claim within the input text..                    ### input_text = Federal health agencies called for a pause on the one - dose Johnson & Johnson vaccine after six people in the U . S . developed a rare blood clot disorder after receiving it . But that alarm being sounded  experts say  could prove to be a good sign . https://t.co/pIrqDRjJLD.                    ### claim = pause on the one - dose Johnson & Johnson vaccine after six people in the U . S . developed a rare blood clot disorder."
300,300,"[{'start': 16, 'end': 23}]","['Yes', ',', 'I', 'feel', 'very', 'comfortable', 'right', 'now', 'about', 'the', 'safety', 'of', 'a', '#virus', 'vaccine', 'because', '#DonaldTrump', 'and', 'his', 'ilk', 'say', ""it's"", 'safe', '.', ""I'll"", 'wait', 'until', '20', 'million', 'people', 'get', 'the', 'vaccine', 'and', 'have', 'no', 'problems', 'with', 'it', '.', 'Then', ""I'll"", '*', 'consider', '*', 'it', '.']","{16, 17, 18, 19, 20, 21, 22}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Yes  I feel very comfortable right now about the safety of a #virus vaccine because #DonaldTrump and his ilk say its safe . Ill wait until 20 million people get the vaccine and have no problems with it . Then Ill * consider * it .,#DonaldTrump and his ilk say it's safe,Identify the span of the claim within the input text.,"An instruction is provided that describes a task, paired with a input_text.                    Write a response that appropriately completes the request.                    ### Instruction = Identify the span of the claim within the input text..                    ### input_text = Yes  I feel very comfortable right now about the safety of a #virus vaccine because #DonaldTrump and his ilk say its safe . Ill wait until 20 million people get the vaccine and have no problems with it . Then Ill * consider * it ..                    ### claim = #DonaldTrump and his ilk say it's safe."
301,301,"[{'start': 8, 'end': 13}, {'start': 41, 'end': 51}]","['@U65520005', 'There', 'is', 'no', 'scientific', 'conclusive', 'evidence', 'that', 'being', 'vaccinated', 'will', 'prevent', 'contagion', '.', 'At', 'best', 'the', 'evidence', 'is', 'that', 'the', 'vaccine', 'prevents', 'the', 'inoculated', 'from', 'being', 'badly', 'affected', 'were', 'they', 'to', 'get', 'Covid', '-', '19.Thus', ',', 'why', 'am', 'I', 'being', 'forced', 'to', 'take', 'the', 'vaccine', 'to', 'have', 'a', 'vaccine', 'passort', '?']","{8, 9, 10, 11, 12, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50}","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",@U65520005 There is no scientific conclusive evidence that being vaccinated will prevent contagion . At best the evidence is that the vaccine prevents the inoculated from being badly affected were they to get Covid - 19.Thus  why am I being forced to take the vaccine to have a vaccine passort ?,being vaccinated will prevent contagion forced to take the vaccine to have a vaccine passort,Identify the span of the claim within the input text.,"An instruction is provided that describes a task, paired with a input_text.                    Write a response that appropriately completes the request.                    ### Instruction = Identify the span of the claim within the input text..                    ### input_text = @U65520005 There is no scientific conclusive evidence that being vaccinated will prevent contagion . At best the evidence is that the vaccine prevents the inoculated from being badly affected were they to get Covid - 19.Thus  why am I being forced to take the vaccine to have a vaccine passort ?.                    ### claim = being vaccinated will prevent contagion forced to take the vaccine to have a vaccine passort."
302,302,[],"['@U34704448', '@U64752558', '@U97954325', 'Please', 'support', 'the', 'COVAX', 'initiative', 'in', 'any', 'future', 'COVID', '-', '19', 'relief', 'packages', '!', 'We', 'need', 'to', 'create', 'global', 'vaccine', 'equity', '!', '!']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",@U34704448 @U64752558 @U97954325 Please support the COVAX initiative in any future COVID - 19 relief packages ! We need to create global vaccine equity ! !,,Identify the span of the claim within the input text.,"An instruction is provided that describes a task, paired with a input_text.                    Write a response that appropriately completes the request.                    ### Instruction = Identify the span of the claim within the input text..                    ### input_text = @U34704448 @U64752558 @U97954325 Please support the COVAX initiative in any future COVID - 19 relief packages ! We need to create global vaccine equity ! !.                    ### claim = ."
303,303,"[{'start': 27, 'end': 55}]","['@U60940401', 'Oh', 'i', 'agree', 'on', 'the', 'character', 'and', 'wisdom', '.', 'But', 'outside', 'of', 'him', 'saying', 'dumb', 'stuff', 'constantly', 'the', 'actions', 'of', 'his', 'admin', 'were', 'mostly', 'good', '.', 'There', 'were', 'no', 'ventilator', 'shortages', ',', 'no', 'hospital', 'bed', 'shortages', ',', 'we', 'have', 'good', 'testing', ',', 'and', 'will', 'likely', 'have', 'a', 'vaccine', 'by', 'the', 'end', 'of', 'the', 'year', '.']","{27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",@U60940401 Oh i agree on the character and wisdom . But outside of him saying dumb stuff constantly the actions of his admin were mostly good . There were no ventilator shortages  no hospital bed shortages  we have good testing  and will likely have a vaccine by the end of the year .,"There were no ventilator shortages , no hospital bed shortages , we have good testing , and will likely have a vaccine by the end of the year",Identify the span of the claim within the input text.,"An instruction is provided that describes a task, paired with a input_text.                    Write a response that appropriately completes the request.                    ### Instruction = Identify the span of the claim within the input text..                    ### input_text = @U60940401 Oh i agree on the character and wisdom . But outside of him saying dumb stuff constantly the actions of his admin were mostly good . There were no ventilator shortages  no hospital bed shortages  we have good testing  and will likely have a vaccine by the end of the year ..                    ### claim = There were no ventilator shortages , no hospital bed shortages , we have good testing , and will likely have a vaccine by the end of the year."
304,304,"[{'start': 6, 'end': 11}]","['@U35374811', '@U12478833', 'As', 'I', 'said', ',', 'no', 'risk', 'to', 'the', 'vaccinated', '.', 'Sorry', 'about', 'your', 'friend', '.', 'The', 'priest', 'sounds', 'like', 'a', 'jerk', '.']","{6, 7, 8, 9, 10}","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",@U35374811 @U12478833 As I said  no risk to the vaccinated . Sorry about your friend . The priest sounds like a jerk .,no risk to the vaccinated,Identify the span of the claim within the input text.,"An instruction is provided that describes a task, paired with a input_text.                    Write a response that appropriately completes the request.                    ### Instruction = Identify the span of the claim within the input text..                    ### input_text = @U35374811 @U12478833 As I said  no risk to the vaccinated . Sorry about your friend . The priest sounds like a jerk ..                    ### claim = no risk to the vaccinated."
305,305,[],"['Got', 'an', 'email', 'from', 'my', 'healthcare', 'provider', 'telling', 'me', 'I', 'got', 'myself', 'a', 'very', 'nice', 'priority', 'ticket', 'on', 'the', '3rd', 'fase', 'of', 'the', 'vaccination', 'schedule', '.']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Got an email from my healthcare provider telling me I got myself a very nice priority ticket on the 3rd fase of the vaccination schedule .,,Identify the span of the claim within the input text.,"An instruction is provided that describes a task, paired with a input_text.                    Write a response that appropriately completes the request.                    ### Instruction = Identify the span of the claim within the input text..                    ### input_text = Got an email from my healthcare provider telling me I got myself a very nice priority ticket on the 3rd fase of the vaccination schedule ..                    ### claim = ."
